whocode,iso3,whoname,year,sex,frmat,y0,d0,d1,d7,d28,d999,from,lb,fromlb,date,new,comments
2350,PAN,Panama,1972,b,1,1851,257,409,298,887,0,WHOMDB,54910,WHOMBD,20172402,,
2350,PAN,Panama,1973,b,1,1737,230,359,249,899,0,WHOMDB,52091,WHOMBD,20172402,,
2350,PAN,Panama,1974,b,1,1667,243,380,270,774,0,WHOMDB,52772,WHOMBD,20172402,,
2350,PAN,Panama,1975,b,1,1668,312,392,223,741,0,WHOMDB,53790,WHOMBD,20172402,,
2350,PAN,Panama,1976,b,1,1957,376,403,341,837,0,WHOMDB,53002,WHOMBD,20172402,,
2350,PAN,Panama,1979,b,1,1357,323,273,163,598,0,WHOMDB,52919,WHOMBD,20172402,,
2350,PAN,Panama,1980,b,1,1144,248,236,151,509,0,WHOMDB,52626,WHOMBD,20172402,,
2350,PAN,Panama,1981,b,1,1199,297,257,124,521,0,WHOMDB,53873,WHOMBD,20172402,,
2350,PAN,Panama,1982,b,1,1090,246,262,157,425,0,WHOMDB,54491,WHOMBD,20172402,,
2350,PAN,Panama,1983,b,1,1128,246,263,128,491,0,WHOMDB,55222,WHOMBD,20172402,,
2350,PAN,Panama,1984,b,1,1134,269,292,158,415,0,WHOMDB,56659,WHOMBD,20172402,,
2350,PAN,Panama,1985,b,1,1264,289,326,155,494,0,WHOMDB,58038,WHOMBD,20130522,,
2350,PAN,Panama,1986,b,1,1117,235,300,128,454,0,WHOMDB,57655,WHOMBD,20130522,,
2350,PAN,Panama,1987,b,1,1121,262,277,127,455,0,WHOMDB,57647,WHOMBD,20130522,,
2350,PAN,Panama,1988,b,1,1088,227,312,151,398,0,WHOMDB,65249,WPP2022,20130522,,
2350,PAN,Panama,1989,b,1,1047,261,287,133,366,0,WHOMDB,65889,WPP2022,20130522,,
2350,PAN,Panama,1996,b,1,1023,204,275,155,389,0,WHOMDB,68305,WPP2022,20220216,,
2350,PAN,Panama,1997,b,1,1175,207,293,189,486,0,WHOMDB,68964,WPP2022,20220216,,
2350,PAN,Panama,1998,b,1,1049,178,230,189,452,0,WHOMDB,69618,WPP2022,20220216,,
2350,PAN,Panama,1999,b,1,1010,148,253,207,402,0,WHOMDB,70189,WPP2022,20220216,,
2350,PAN,Panama,2000,b,1,1084,167,244,221,452,0,WHOMDB,70627,WPP2022,20220216,,
2350,PAN,Panama,2001,b,1,1053,160,246,173,474,0,WHOMDB,71169,WPP2022,20220216,,
2350,PAN,Panama,2002,b,1,885,131,225,136,393,0,WHOMDB,71596,WPP2022,20220216,,
2350,PAN,Panama,2003,b,1,940,142,203,154,441,0,WHOMDB,72150,WPP2022,20220216,,
2350,PAN,Panama,2004,b,1,932,148,202,174,408,0,WHOMDB,73561,WPP2022,20220216,,
2350,PAN,Panama,2005,b,1,980,174,213,169,424,0,WHOMDB,73788,WPP2022,20220216,,
2350,PAN,Panama,2006,b,1,971,145,184,167,475,0,WHOMDB,73958,WPP2022,20220216,,
2350,PAN,Panama,2007,b,1,992,153,218,151,470,0,WHOMDB,74740,WPP2022,20220216,,
2350,PAN,Panama,2008,b,1,877,163,183,123,408,0,WHOMDB,75663,WPP2022,20220216,,
2350,PAN,Panama,2009,b,1,837,143,184,132,378,0,WHOMDB,76120,WPP2022,20220216,,
2350,PAN,Panama,2010,b,1,910,101,215,144,450,0,WHOMDB,76646,WPP2022,20220216,,
2350,PAN,Panama,2011,b,1,971,149,224,164,434,0,WHOMDB,78206,WPP2022,20220216,,
2350,PAN,Panama,2012,b,1,1083,179,277,169,458,0,WHOMDB,79288,WPP2022,20220216,,
2350,PAN,Panama,2013,b,1,1106,158,302,170,476,0,WHOMDB,79271,WPP2022,20220216,,
2350,PAN,Panama,2014,b,1,1036,137,307,153,439,0,WHOMDB,79497,WPP2022,20220216,,
2350,PAN,Panama,2015,b,1,935,110,287,151,387,,cc.2022,78902,cc.2022,20221020,,
2350,PAN,Panama,2016,b,1,1046,131,261,189,465,,cc.2022,79027,cc.2022,20221020,,
2350,PAN,Panama,2017,b,1,1063,128,283,172,480,,cc.2022,79134,cc.2022,20221020,,
2350,PAN,Panama,2018,b,1,1092,150,283,228,431,,cc.2022,76863,cc.2022,20221020,,
2350,PAN,Panama,2019,b,1,1071,138,257,201,475,,cc.2022,79400,cc.2022,20221020,,
2350,PAN,Panama,2020,b,1,782,111,218,153,300,0,cc.2022,70230,cc.2022,20221020,,
2350,PAN,Panama,2021,b,1,809,111,189,148,361,0,cc.2022,66498,cc.2022,20221020,,
2350,PAN,Panama,2022,b,1,831,112,198,151,370,0,cc.2023,63920,cc.2023,20231205,1,
2370,PER,Peru,1968,b,1,30529,2298,4440,5344,18447,0,WHOMDB,455755,WHOMBD,20172402,,
2370,PER,Peru,1969,b,1,31591,2074,4242,5203,20072,0,WHOMDB,458484,WHOMBD,20172402,,
2370,PER,Peru,1986,b,1,19668,3006,3142,2865,10655,0,WHOMDB,677305,WPP2022,20130522,,
2370,PER,Peru,1987,b,1,19583,2157,3130,2913,11383,0,WHOMDB,680623,WPP2022,20130522,,
2370,PER,Peru,1988,b,1,18415,2175,3093,2857,10290,0,WHOMDB,684250,WPP2022,20130522,,
2370,PER,Peru,1989,b,1,16578,1870,2883,2443,9382,0,WHOMDB,684417,WPP2022,20130522,,
2370,PER,Peru,1990,b,1,13525,1627,2412,2164,7322,0,WHOMDB,683729,WPP2022,20220216,,
2370,PER,Peru,1991,b,1,11510,4189,737,924,5660,0,WHOMDB,681852,WPP2022,20220216,,
2370,PER,Peru,1992,b,1,14119,398,5693,1064,6964,0,WHOMDB,675715,WPP2022,20220216,,
2370,PER,Peru,1994,b,1,13735,2645,2336,2134,6620,0,WHOMDB,664664,WPP2022,20220216,,
2370,PER,Peru,1995,b,1,13377,2674,2459,2111,6133,0,WHOMDB,658451,WPP2022,20220216,,
2370,PER,Peru,1996,b,1,13076,2546,2545,2157,5828,0,WHOMDB,652148,WPP2022,20220216,,
2370,PER,Peru,1997,b,1,11632,2388,1964,1695,5585,0,WHOMDB,646054,WPP2022,20220216,,
2370,PER,Peru,1998,b,1,10082,1688,1711,1534,5149,0,WHOMDB,640417,WPP2022,20220216,,
2370,PER,Peru,1999,b,1,9002,1686,1659,1393,4264,0,WHOMDB,636064,WPP2022,20220216,,
2370,PER,Peru,2000,b,1,7449,1364,1409,1263,3413,0,WHOMDB,614914,cc.2021,20220216,,
2370,PER,Peru,2001,b,1,6606,1138,1236,1052,3169,11,cc.2021,612588,cc.2021,20211018,,
2370,PER,Peru,2002,b,1,6539,1171,1388,992,2988,0,WHOMDB,612367,cc.2021,20220216,,
2370,PER,Peru,2003,b,1,7409,1363,1558,1197,3291,0,WHOMDB,613832,cc.2021,20220216,,
2370,PER,Peru,2004,b,1,6902,1253,1394,1060,3195,0,WHOMDB,616437,cc.2021,20220216,,
2370,PER,Peru,2005,b,1,6460,1107,1307,947,3099,0,WHOMDB,618998,cc.2021,20220216,,
2370,PER,Peru,2006,b,1,5837,852,1345,935,2705,0,WHOMDB,620079,cc.2021,20220216,,
2370,PER,Peru,2007,b,1,5517,790,1247,796,2684,0,WHOMDB,618731,cc.2021,20220216,,
2370,PER,Peru,2008,b,1,5608,779,1349,881,2599,0,WHOMDB,614527,cc.2021,20220216,,
2370,PER,Peru,2009,b,1,6020,943,1441,932,2703,1,cc.2021,607597,cc.2021,20211018,,
2370,PER,Peru,2010,b,1,5287,892,1238,823,2333,1,cc.2021,598767,cc.2021,20211018,,
2370,PER,Peru,2011,b,1,4569,743,1184,698,1944,0,WHOMDB,589371,cc.2021,20220216,,
2370,PER,Peru,2012,b,1,4532,663,1131,689,2049,0,WHOMDB,588813,cc.2021,20220216,,
2370,PER,Peru,2013,b,1,4548,673,1080,686,2109,0,WHOMDB,574573,cc.2021,20220216,,
2370,PER,Peru,2014,b,1,4243,692,1038,633,1880,0,WHOMDB,570682,cc.2021,20220216,,
2370,PER,Peru,2015,b,1,3854,620,977,601,1656,0,WHOMDB,569290,cc.2021,20220216,,
2370,PER,Peru,2016,b,1,3748,601,888,562,1697,0,WHOMDB,569974,cc.2021,20220216,,
2370,PER,Peru,2017,b,1,5347,1215,1241,876,2015,0,WHOMDB,571665,cc.2021,20220216,,
2370,PER,Peru,2018,b,1,20211019,1160,1366,884,2367,0,cc.2021,568882,cc.2021,20211018,,
2370,PER,Peru,2019,b,1,20211020,1057,1184,786,2276,0,cc.2021,566059,cc.2021,20211018,,
2370,PER,Peru,2020,b,1,20211020,784,926,651,1559,0,cc.2021,461731,cc.2021,20211018,,
3300,PHL,Philippines,1992,b,1,36814,5907,7463,3721,19723,0,WHOMDB,2116043,WPP2022,20220216,,
3300,PHL,Philippines,1993,b,1,34673,5852,7417,3599,17805,0,WHOMDB,2124749,WPP2022,20220216,,
3300,PHL,Philippines,1994,b,1,31073,5702,7099,3549,14723,0,WHOMDB,1645011,WHOMDB,20220216,,
3300,PHL,Philippines,1995,b,1,30631,5583,7081,3448,14519,0,WHOMDB,1645041,WHOMDB,20220216,,
3300,PHL,Philippines,1996,b,1,30550,5360,7475,3266,14449,0,WHOMDB,1608468,WHOMDB,20220216,,
3300,PHL,Philippines,1997,b,1,28061,5262,7306,3192,12301,0,WHOMDB,2193786,WPP2022,20220216,,
3300,PHL,Philippines,1998,b,1,28196,5248,7130,3076,12742,0,WHOMDB,2218639,WPP2022,20220216,,
3300,PHL,Philippines,2006,b,1,21764,4049,5791,2538,9386,0,WHOMDB,2370246,WPP2022,20220216,,
3300,PHL,Philippines,2007,b,1,21720,4074,5853,2722,9071,0,WHOMDB,1749878,NSO,20220216,,
3300,PHL,Philippines,2008,b,2,22351,22351,0,0,0,0,WHOMDB,1784316,NSO,20110814,,
3300,PHL,Philippines,2009,b,1,21659,3843,5538,2709,9569,0,WHOMDB,1745585,NSO,20220216,,
3300,PHL,Philippines,2010,b,1,22476,3898,5980,2949,9649,0,WHOMDB,2416792,WPP2022,20220216,,
3300,PHL,Philippines,2011,b,1,22283,3607,5968,2944,9764,0,WHOMDB,2352912,WPP2022,20220216,,
3300,PHL,Philippines,2014,b,1,21108,2920,5838,2676,9674,0,cc.19.2017,1748857,WHOMBD,20171008,,
3300,PHL,Philippines,2015,b,1,20750,3038,5991,2773,8948,0,cc.2023,1744767,cc.2023,20231026,1,
3300,PHL,Philippines,2016,b,1,21874,2964,5836,2773,10301,0,cc.2023,1731289,cc.2021,20231026,3,
3300,PHL,Philippines,2017,b,1,20311,2650,5809,2880,8972,0,WHOMDB,1700618,WHOMDB,20220216,,
3300,PHL,Philippines,2018,b,1,21019,3063,5992,2893,9071,0,WHOMDB,1668120,WHOMDB,20220216,,
3300,PHL,Philippines,2019,b,1,21723,2800,6192,2974,9757,0,WHOMDB,1673923,cc.2023,20231026,2,
3300,PHL,Philippines,2020,b,1,16885,2534,5571,2507,6273,0,cc.2023,1528684,cc.2023,20231026,1,
3300,PHL,Philippines,2021,b,1,18607,2627,5692,2704,7584,0,cc.2023,1364739,cc.2023,20231026,1,
5195,PNG,Papua New Guinea,1977,b,1,774,10,202,53,509,0,WHOMDB,125300,WHOMBD,20172402,,
4230,POL,Poland,1969,b,1,18209,3706,3616,2607,8280,0,WHOMDB,531135,WHOMBD,20172402,,
4230,POL,Poland,1970,b,1,18112,3815,3955,2920,7422,0,WHOMDB,545973,WHOMBD,20172402,,
4230,POL,Poland,1971,b,1,16564,3457,3976,2567,6564,0,WHOMDB,562341,WHOMBD,20172402,,
4230,POL,Poland,1972,b,1,16377,3297,4033,2641,6406,0,WHOMDB,575725,WHOMBD,20172402,,
4230,POL,Poland,1973,b,1,15448,3486,4075,2268,5619,0,WHOMDB,598559,WHOMBD,20172402,,
4230,POL,Poland,1974,b,1,14610,3225,4387,2082,4916,0,WHOMDB,621100,WHOMBD,20172402,,
4230,POL,Poland,1975,b,1,16001,3170,4586,2453,5792,0,WHOMDB,643800,WHOMBD,20172402,,
4230,POL,Poland,1976,b,1,15941,3119,4637,2544,5641,0,WHOMDB,670140,WHOMBD,20172402,,
4230,POL,Poland,1977,b,1,16309,3000,4532,2544,6233,0,WHOMDB,662582,WHOMBD,20172402,,
4230,POL,Poland,1978,b,1,14987,3038,4533,2203,5213,0,WHOMDB,666336,WHOMBD,20172402,,
4230,POL,Poland,1979,b,1,14514,2924,4339,2226,5025,0,WHOMDB,688293,WHOMBD,20172402,,
4230,POL,Poland,1980,b,1,14739,2931,4307,1992,5509,0,WHOMDB,692798,WHOMBD,20172402,,
4230,POL,Poland,1981,b,1,13994,2994,4692,1920,4388,0,WHOMDB,678696,WHOMBD,20172402,,
4230,POL,Poland,1982,b,1,14188,3013,4785,2015,4375,0,WHOMDB,702351,WHOMBD,20172402,,
4230,POL,Poland,1983,b,1,13846,2932,4672,1912,4330,0,WHOMDB,720756,WHOMBD,20172402,,
4230,POL,Poland,1984,b,1,13444,2834,4552,1928,4130,0,WHOMDB,699041,WHOMBD,20172402,,
4230,POL,Poland,1985,b,1,12523,2769,4292,1773,3689,0,WHOMDB,677576,WHOMBD,20130522,,
4230,POL,Poland,1986,b,1,11117,2424,3871,1513,3309,0,WHOMDB,634748,WHOMBD,20130522,,
4230,POL,Poland,1987,b,1,10601,2222,3870,1499,3010,0,WHOMDB,605492,WHOMBD,20130522,,
4230,POL,Poland,1988,b,1,9532,2072,3344,1409,2707,0,WHOMDB,587741,WHOMBD,20130522,,
4230,POL,Poland,1989,b,1,8979,1908,3217,1354,2500,0,WHOMDB,562530,WHOMBD,20130522,,
4230,POL,Poland,1990,b,1,8737,1909,2987,1422,2419,0,WHOMDB,545817,WHOMDB,20220216,,
4230,POL,Poland,1991,b,1,8177,1858,2742,1275,2302,0,WHOMDB,545954,WHOMDB,20220216,,
4230,POL,Poland,1992,b,1,7422,1637,2311,1269,2205,0,WHOMDB,513616,WHOMDB,20220216,,
4230,POL,Poland,1993,b,1,6610,1479,2053,1206,1872,0,WHOMDB,492925,WHOMDB,20220216,,
4230,POL,Poland,1994,b,1,7284,2522,1801,1111,1850,0,WHOMDB,481285,WHOMDB,20220216,,
4230,POL,Poland,1995,b,1,5891,2046,1440,875,1530,0,WHOMDB,433109,WHOMDB,20220216,,
4230,POL,Poland,1996,b,1,5228,1717,1259,832,1420,0,WHOMDB,428203,WHOMDB,20220216,,
4230,POL,Poland,1999,b,1,3381,1032,761,630,958,0,WHOMDB,382002,WHOMDB,20220216,,
4230,POL,Poland,2000,b,1,3068,902,663,551,952,0,cc.2020,378348,WHOMBD,20200707,,
4230,POL,Poland,2001,b,1,2823,827,614,536,846,0,WHOMDB,368205,WHOMDB,20220216,,
4230,POL,Poland,2002,b,1,2662,764,579,546,773,0,WHOMDB,353765,WHOMDB,20220216,,
4230,POL,Poland,2003,b,1,2470,718,593,449,710,0,cc.2020,351072,WHOMBD,20200707,,
4230,POL,Poland,2004,b,1,2423,715,565,459,684,0,WHOMDB,356131,WHOMDB,20220216,,
4230,POL,Poland,2005,b,1,2340,566,667,400,707,0,WHOMDB,364383,WHOMDB,20220216,,
4230,POL,Poland,2006,b,1,2238,592,632,399,615,0,WHOMDB,374244,WHOMDB,20220216,,
4230,POL,Poland,2007,b,1,2322,626,624,424,648,0,WHOMDB,387873,WHOMDB,20220216,,
4230,POL,Poland,2008,b,1,2338,599,620,404,715,0,cc.2020,414499,WHOMBD,20200707,,
4230,POL,Poland,2009,b,1,2327,821,445,410,651,0,WHOMDB,417589,WHOMDB,20220216,,
4230,POL,Poland,2010,b,1,2057,679,408,367,603,0,WHOMDB,413300,WHOMDB,20220216,,
4230,POL,Poland,2011,b,1,1836,569,374,315,578,0,WHOMDB,388416,WHOMDB,20220216,,
4230,POL,Poland,2012,b,1,1791,598,320,358,515,0,WHOMDB,386257,WHOMDB,20220216,,
4230,POL,Poland,2013,b,1,1684,519,327,318,520,0,WHOMDB,369576,WHOMDB,20220216,,
4230,POL,Poland,2014,b,1,1583,473,308,303,499,0,WHOMDB,375160,WHOMDB,20220216,,
4230,POL,Poland,2015,b,1,1476,429,333,305,409,0,WHOMDB,369308,WHOMDB,20220216,,
4230,POL,Poland,2016,b,1,1522,431,363,300,428,0,WHOMDB,382257,WHOMDB,20220216,,
4230,POL,Poland,2017,b,1,1604,498,358,280,468,0,WHOMDB,401982,WHOMDB,20220216,,
4230,POL,Poland,2018,b,1,1494,488,314,266,426,0,WHOMDB,388178,cc.2023,20231026,2,
4230,POL,Poland,2019,b,1,1412,446,308,269,389,0,WHOMDB,374954,WHOMDB,20220216,,
4230,POL,Poland,2020,b,1,1270,385,280,244,361,0,cc.2022,355309,cc.2022,20221003,,
4230,POL,Poland,2021,b,1,1306,427,260,278,341,0,cc.2022,331511,cc.2022,20221003,,
4230,POL,Poland,2022,b,1,1171,345,244,209,373,0,cc.2023,305132,cc.2023,20231026,1,
2380,PRI,Puerto Rico,1970,b,1,1932,127,1053,299,453,0,WHOMDB,67437,WHOMBD,20172402,,
2380,PRI,Puerto Rico,1975,b,1,1455,530,428,181,316,0,WHOMDB,69691,WHOMBD,20172402,,
2380,PRI,Puerto Rico,1976,b,1,1472,518,464,173,317,0,WHOMDB,72883,WHOMBD,20172402,,
2380,PRI,Puerto Rico,1977,b,1,1507,566,461,164,316,0,WHOMDB,75148,WHOMBD,20172402,,
2380,PRI,Puerto Rico,1980,b,1,1347,489,442,162,254,0,WHOMDB,73057,WHOMBD,20172402,,
2380,PRI,Puerto Rico,1981,b,1,1323,493,416,138,276,0,WHOMDB,71362,WHOMBD,20172402,,
2380,PRI,Puerto Rico,1982,b,1,1185,411,428,122,224,0,WHOMDB,69331,WHOMBD,20172402,,
2380,PRI,Puerto Rico,1983,b,1,1139,390,395,132,222,0,WHOMDB,65742,WHOMBD,20172402,,
2380,PRI,Puerto Rico,1984,b,1,991,341,314,136,200,0,WHOMDB,63321,WHOMBD,20172402,,
2380,PRI,Puerto Rico,1985,b,1,946,306,312,149,179,0,WHOMDB,63627,WHOMBD,20130522,,
2380,PRI,Puerto Rico,1986,b,1,871,247,286,132,206,0,WHOMDB,63550,WHOMBD,20130522,,
2380,PRI,Puerto Rico,1987,b,1,913,250,273,158,232,0,WHOMDB,64393,WHOMBD,20130522,,
2380,PRI,Puerto Rico,1988,b,1,808,219,267,130,192,0,WHOMDB,64073,WHOMBD,20130522,,
2380,PRI,Puerto Rico,1989,b,1,950,273,317,155,205,0,WHOMDB,66621,WHOMBD,20130522,,
2380,PRI,Puerto Rico,1990,b,1,890,243,290,121,236,0,WHOMDB,66555,WHOMDB,20220216,,
2380,PRI,Puerto Rico,1991,b,1,841,246,247,133,215,0,WHOMDB,64516,WHOMDB,20220216,,
2380,PRI,Puerto Rico,1992,b,1,820,210,236,144,230,0,WHOMDB,64481,WHOMDB,20220216,,
2380,PRI,Puerto Rico,1993,b,1,874,217,258,161,238,0,WHOMDB,65242,NSO,20220216,,
2380,PRI,Puerto Rico,1994,b,1,737,231,193,132,181,0,WHOMDB,64325,NSO,20220216,,
2380,PRI,Puerto Rico,1995,b,1,808,199,222,160,227,0,WHOMDB,63518,NSO,20220216,,
2380,PRI,Puerto Rico,1996,b,1,665,173,196,132,164,0,WHOMDB,63259,NSO,20220216,,
2380,PRI,Puerto Rico,1997,b,1,724,169,193,160,202,0,WHOMDB,64214,NSO,20220216,,
2380,PRI,Puerto Rico,1998,b,1,636,180,159,127,170,0,WHOMDB,60518,NSO,20220216,,
2380,PRI,Puerto Rico,1999,b,1,630,136,153,149,192,0,WHOMDB,59684,NSO,20220216,,
2380,PRI,Puerto Rico,2000,b,1,574,136,161,139,138,0,WHOMDB,59460,NSO,20220216,,
2380,PRI,Puerto Rico,2001,b,1,517,124,148,122,123,0,WHOMDB,55983,NSO,20220216,,
2380,PRI,Puerto Rico,2002,b,1,511,129,132,115,135,0,WHOMDB,52871,NSO,20220216,,
2380,PRI,Puerto Rico,2003,b,1,492,113,132,117,130,0,WHOMDB,50803,NSO,20220216,,
2380,PRI,Puerto Rico,2004,b,1,409,87,123,101,98,0,WHOMDB,51239,NSO,20220216,,
2380,PRI,Puerto Rico,2005,b,1,466,101,142,92,131,0,WHOMDB,50687,NSO,20220216,,
2380,PRI,Puerto Rico,2006,b,1,426,107,145,72,102,0,WHOMDB,48744,NSO,20220216,,
2380,PRI,Puerto Rico,2007,b,1,394,86,133,59,116,0,WHOMDB,46748,NSO,20220216,,
2380,PRI,Puerto Rico,2008,b,1,388,83,128,67,110,0,WHOMDB,45689,NSO,20220216,,
2380,PRI,Puerto Rico,2009,b,1,352,91,101,74,86,0,WHOMDB,44830,NSO,20220216,,
2380,PRI,Puerto Rico,2010,b,1,341,65,101,76,99,0,WHOMDB,42203,NSO,20220216,,
2380,PRI,Puerto Rico,2011,b,1,345,66,107,71,101,0,WHOMDB,41133,NSO,20220216,,
2380,PRI,Puerto Rico,2012,b,1,361,84,91,79,107,0,WHOMDB,38974,NSO,20220216,,
2380,PRI,Puerto Rico,2013,b,1,261,57,63,56,85,0,WHOMDB,36580,NSO,20220216,,
2380,PRI,Puerto Rico,2014,b,1,251,61,66,43,71,10,WHOMDB,34495,NSO,20190130,,
2380,PRI,Puerto Rico,2015,b,1,218,32,61,51,74,0,WHOMDB,32265,WPP2022,20220216,,
2380,PRI,Puerto Rico,2016,b,1,214,38,59,47,70,0,WHOMDB,30154,WPP2022,20220216,,
2380,PRI,Puerto Rico,2017,b,1,163,28,50,36,49,0,WHOMDB,26996,WPP2022,20220216,,
2380,PRI,Puerto Rico,2021,b,1,132,29,35,22,46,,WHOMDB,26548,WPP2022,20231116,1,
4240,PRT,Portugal,1971,b,1,9408,1425,1563,1270,5150,0,WHOMDB,189042,WHOMBD,20172402,,
4240,PRT,Portugal,1972,b,1,7234,1194,1275,977,3788,0,WHOMDB,174685,WHOMBD,20172402,,
4240,PRT,Portugal,1973,b,1,7726,1221,1281,1145,4079,0,WHOMDB,172324,WHOMBD,20172402,,
4240,PRT,Portugal,1974,b,1,6517,1326,1336,937,2918,0,WHOMDB,171979,WHOMBD,20172402,,
4240,PRT,Portugal,1975,b,1,6991,1416,1509,1036,3030,0,WHOMDB,179648,WHOMBD,20172402,,
4240,PRT,Portugal,1976,b,1,6244,1132,1677,908,2527,0,WHOMDB,186712,WHOMBD,20172402,,
4240,PRT,Portugal,1977,b,1,5484,1162,1468,830,2024,0,WHOMDB,181064,WHOMBD,20172402,,
4240,PRT,Portugal,1978,b,1,4878,994,1261,659,1964,0,WHOMDB,167467,WHOMBD,20172402,,
4240,PRT,Portugal,1979,b,1,4172,882,1108,533,1649,0,WHOMDB,160311,WHOMBD,20172402,,
4240,PRT,Portugal,1980,b,1,3852,1156,793,498,1405,0,WHOMDB,158352,WHOMBD,20172402,,
4240,PRT,Portugal,1981,b,1,3317,1062,737,405,1113,0,WHOMDB,152102,WHOMBD,20172402,,
4240,PRT,Portugal,1982,b,1,2992,1076,674,333,909,0,WHOMDB,151029,WHOMBD,20172402,,
4240,PRT,Portugal,1983,b,1,2787,966,588,319,914,0,WHOMDB,144327,WHOMBD,20172402,,
4240,PRT,Portugal,1984,b,1,2389,857,506,253,773,0,WHOMDB,142805,WHOMBD,20172402,,
4240,PRT,Portugal,1985,b,1,2327,825,510,251,741,0,WHOMDB,130450,WHOMBD,20130522,,
4240,PRT,Portugal,1986,b,1,2017,740,423,206,648,0,WHOMDB,126715,WHOMBD,20130522,,
4240,PRT,Portugal,1987,b,1,1755,668,369,181,537,0,WHOMDB,123179,WHOMBD,20130522,,
4240,PRT,Portugal,1988,b,1,1595,539,361,155,540,0,WHOMDB,122093,WHOMBD,20130522,,
4240,PRT,Portugal,1989,b,1,1444,521,283,152,488,0,WHOMDB,118483,WHOMBD,20130522,,
4240,PRT,Portugal,1990,b,1,1279,445,219,151,464,0,WHOMDB,116321,WHOMDB,20220216,,
4240,PRT,Portugal,1991,b,1,1259,375,263,167,454,0,WHOMDB,116299,WHOMDB,20220216,,
4240,PRT,Portugal,1992,b,1,1068,334,204,154,376,0,WHOMDB,114924,WHOMDB,20220216,,
4240,PRT,Portugal,1993,b,1,996,287,183,163,363,0,WHOMDB,113960,WHOMDB,20220216,,
4240,PRT,Portugal,1994,b,1,881,221,154,151,355,0,WHOMDB,109227,WHOMDB,20220216,,
4240,PRT,Portugal,1995,b,1,805,245,144,119,297,0,WHOMDB,107097,WHOMDB,20220216,,
4240,PRT,Portugal,1996,b,1,758,167,189,108,294,0,WHOMDB,110261,WHOMDB,20220216,,
4240,PRT,Portugal,1997,b,1,727,165,151,146,265,0,WHOMDB,112933,WHOMDB,20220216,,
4240,PRT,Portugal,1998,b,1,683,138,177,106,262,0,WHOMDB,113384,WHOMDB,20220216,,
4240,PRT,Portugal,1999,b,1,653,179,132,106,236,0,WHOMDB,116002,WHOMDB,20220216,,
4240,PRT,Portugal,2000,b,1,662,180,122,108,252,0,cc.2021,120008,cc.2021,20211013,,
4240,PRT,Portugal,2001,b,1,567,140,100,92,235,0,cc.2021,112774,cc.2021,20211013,,
4240,PRT,Portugal,2002,b,1,574,157,140,94,183,0,cc.2021,114383,cc.2021,20211013,,
4240,PRT,Portugal,2003,b,1,466,115,117,72,162,0,cc.2021,112515,cc.2021,20211013,,
4240,PRT,Portugal,2004,b,1,420,94,95,93,138,0,cc.2021,109298,cc.2021,20211013,,
4240,PRT,Portugal,2005,b,1,384,81,90,71,142,0,cc.2021,109399,cc.2021,20211013,,
4240,PRT,Portugal,2006,b,1,349,76,88,60,125,0,cc.2021,105449,cc.2021,20211013,,
4240,PRT,Portugal,2007,b,1,353,77,86,50,140,0,cc.2021,102492,cc.2021,20211013,,
4240,PRT,Portugal,2008,b,1,340,72,81,63,124,0,cc.2021,104594,cc.2021,20211013,,
4240,PRT,Portugal,2009,b,1,362,88,77,80,117,0,cc.2021,99491,cc.2021,20211013,,
4240,PRT,Portugal,2010,b,1,257,50,67,53,87,0,cc.2021,101381,cc.2021,20211013,,
4240,PRT,Portugal,2011,b,1,303,77,71,83,72,0,cc.2021,96856,cc.2021,20211013,,
4240,PRT,Portugal,2012,b,1,303,56,77,65,105,0,cc.2021,89841,cc.2021,20211013,,
4240,PRT,Portugal,2013,b,1,244,50,53,58,83,0,cc.2021,82787,cc.2021,20211013,,
4240,PRT,Portugal,2014,b,1,236,62,63,49,62,0,cc.2021,82367,cc.2021,20211013,,
4240,PRT,Portugal,2015,b,1,250,54,63,58,75,0,cc.2022,85500,cc.2022,20221018,,
4240,PRT,Portugal,2016,b,1,282,55,74,73,80,0,cc.2022,87126,cc.2022,20221018,,
4240,PRT,Portugal,2017,b,1,229,41,60,54,74,0,cc.2022,86154,cc.2022,20221018,,
4240,PRT,Portugal,2018,b,1,287,73,69,49,96,0,cc.2022,87020,cc.2022,20221018,,
4240,PRT,Portugal,2019,b,1,249,54,49,60,86,0,cc.2022,86579,cc.2022,20221018,,
4240,PRT,Portugal,2020,b,1,206,53,45,44,64,0,cc.2022,84530,cc.2022,20221018,,
4240,PRT,Portugal,2021,b,1,193,47,51,39,56,0,cc.2023,79582,cc.2022,20231030,3,
4240,PRT,Portugal,2022,b,1,217,45,41,45,86,0,cc.2023,83671,cc.2023,20231030,1,
2360,PRY,Paraguay,1994,b,1,1725,181,460,194,890,0,WHOMDB,142678,WPP2022,20220216,,
2360,PRY,Paraguay,1995,b,1,1560,207,412,171,770,0,WHOMDB,142854,WPP2022,20220216,,
2360,PRY,Paraguay,1996,b,1,1879,351,456,222,850,0,WHOMDB,142757,WPP2022,20220216,,
2360,PRY,Paraguay,1997,b,1,1752,306,452,207,787,0,WHOMDB,142381,WPP2022,20220216,,
2360,PRY,Paraguay,1998,b,1,1752,299,460,199,794,0,WHOMDB,141599,WPP2022,20220216,,
2360,PRY,Paraguay,1999,b,1,1795,321,475,216,783,0,WHOMDB,140614,WPP2022,20220216,,
